col0	col1	col2	col3	col4	col5	col6	col7 
500.0	1787.0	6.0	89.0	3458.0	3417.0	883.0	17.9350982411
279.0	1792.0	6.0	77.0	3458.0	3416.0	462.0	18.6383950611
1607.0	1817.0	7.0	147.0	3458.0	3414.0	1954.0	17.0726886015
904.0	1839.0	6.0	111.0	3458.0	3417.0	854.0	17.9713553233
282.0	1850.0	6.0	81.0	3458.0	3416.0	600.0	18.354621874
2322.0	1863.0	6.0	110.0	3458.0	3419.0	1074.0	17.7224892966
433.0	1890.0	6.0	111.0	3458.0	3417.0	1432.0	17.4101424551
2437.0	1906.0	6.0	101.0	3458.0	3421.0	680.0	18.2187277182
2298.0	1910.0	6.0	111.0	3458.0	3418.0	809.0	18.030128696
1736.0	1920.0	6.0	111.0	3458.0	3413.0	1104.0	17.6925773165
193.0	1926.0	6.0	111.0	3458.0	3415.0	603.0	18.3492067196
1351.0	1940.0	6.0	111.0	3458.0	3416.0	977.0	17.8252635907
1503.0	1944.0	6.0	111.0	3458.0	3415.0	1309.0	17.5076508836
1052.0	1986.0	6.0	111.0	3458.0	3417.0	687.0	18.2076081574
695.0	1990.0	6.0	111.0	3458.0	3418.0	629.0	18.3033733864
400.0	2012.0	6.0	111.0	3458.0	3417.0	730.0	18.1416928497
2111.0	2050.0	6.0	111.0	3458.0	3415.0	880.0	17.9387933196
1735.0	2076.0	6.0	111.0	3458.0	3414.0	1058.0	17.7387858308
1482.0	2079.0	9.0	210.0	3458.0	3416.0	1651.0	17.2556323168
399.0	2085.0	6.0	111.0	3458.0	3417.0	859.0	17.9650170904
269.0	2114.0	6.0	88.0	3458.0	3416.0	388.0	18.827920686
231.0	2139.0	6.0	111.0	3458.0	3416.0	580.0	18.3914300161
493.0	2142.0	6.0	95.0	3458.0	3418.0	885.0	17.9326418233
406.0	2148.0	6.0	111.0	3458.0	3417.0	1032.0	17.7658007568
2459.0	2159.0	6.0	70.0	3458.0	3419.0	148.0	19.8743457115
1192.0	2177.0	6.0	111.0	3458.0	3417.0	939.0	17.8683360193
2219.0	2196.0	6.0	111.0	3458.0	3416.0	460.0	18.6431054208
506.0	2233.0	6.0	111.0	3458.0	3419.0	622.0	18.3155240383
149.0	2255.0	6.0	88.0	3458.0	3416.0	506.0	18.5396237079
2409.0	2261.0	6.0	84.0	3458.0	3418.0	241.0	19.3449573936
495.0	2283.0	6.0	111.0	3458.0	3419.0	1312.0	17.5051654124
487.0	2295.0	11.0	361.0	3458.0	3419.0	4411.0	16.1886573556
1355.0	2320.0	6.0	111.0	3458.0	3418.0	874.0	17.9462214184
819.0	2430.0	6.0	104.0	3458.0	3421.0	346.0	18.952309753
879.0	2449.0	6.0	111.0	3458.0	3422.0	692.0	18.1997347639
1151.0	2458.0	6.0	104.0	3458.0	3421.0	666.0	18.2413144271
907.0	2513.0	6.0	111.0	3458.0	3422.0	1047.0	17.7501332958
1556.0	2515.0	6.0	92.0	3458.0	3423.0	835.0	17.9957838113
1076.0	2564.0	6.0	111.0	3458.0	3423.0	641.0	18.2828549262
1159.0	2586.0	6.0	111.0	3458.0	3424.0	884.0	17.9338693375
1624.0	2586.0	6.0	109.0	3458.0	3425.0	642.0	18.2811624298
1047.0	2590.0	7.0	82.0	3458.0	3424.0	595.0	18.3637075857
975.0	2594.0	6.0	110.0	3458.0	3424.0	666.0	18.2413144271
1864.0	2600.0	6.0	111.0	3458.0	3421.0	547.0	18.4550316842
1961.0	2621.0	7.0	147.0	3458.0	3419.0	1708.0	17.2187803341
2064.0	2666.0	6.0	99.0	3458.0	3418.0	382.0	18.8448415927
409.0	2671.0	6.0	111.0	3458.0	3418.0	739.0	18.128388904
1418.0	2678.0	6.0	111.0	3458.0	3429.0	615.0	18.3278122106
2007.0	2690.0	6.0	111.0	3458.0	3420.0	958.0	17.8465862273
2243.0	2702.0	6.0	111.0	3458.0	3415.0	914.0	17.8976345107
1752.0	2713.0	6.0	96.0	3458.0	3426.0	733.0	18.1372400634
417.0	2726.0	6.0	111.0	3458.0	3418.0	692.0	18.1997347639
355.0	2748.0	6.0	111.0	3458.0	3417.0	901.0	17.9131880226
663.0	2754.0	6.0	105.0	3458.0	3422.0	1391.0	17.441682175
1343.0	2773.0	6.0	82.0	3458.0	3430.0	678.0	18.2219257653
828.0	2783.0	6.0	111.0	3458.0	3426.0	571.0	18.4084097294
1611.0	2784.0	6.0	111.0	3458.0	3429.0	886.0	17.9314156953
1208.0	2808.0	6.0	111.0	3458.0	3431.0	756.0	18.1036955112
918.0	2825.0	6.0	111.0	3458.0	3429.0	478.0	18.6014302585
2427.0	2832.0	6.0	109.0	3458.0	3415.0	804.0	18.0368598781
1932.0	2845.0	6.0	111.0	3458.0	3424.0	947.0	17.8591250525
978.0	2860.0	6.0	111.0	3458.0	3431.0	594.0	18.3655338875
762.0	2883.0	6.0	86.0	3458.0	3425.0	796.0	18.0477173307
1070.0	2904.0	6.0	63.0	3458.0	3433.0	170.0	19.7238776966
2169.0	2941.0	6.0	69.0	3458.0	3419.0	1029.0	17.7689615631
974.0	2978.0	6.0	111.0	3458.0	3432.0	214.0	19.4739655666
663.0	2997.0	6.0	111.0	3458.0	3423.0	954.0	17.8511290632
647.0	2998.0	6.0	111.0	3458.0	3423.0	624.0	18.3120385258
989.0	3018.0	6.0	71.0	3458.0	3432.0	262.0	19.2542467717
889.0	3022.0	6.0	107.0	3458.0	3429.0	521.0	18.5079056918
683.0	3034.0	6.0	111.0	3458.0	3424.0	906.0	17.9071795058
901.0	3123.0	6.0	70.0	3458.0	3430.0	106.0	20.2367353368
385.0	3158.0	6.0	111.0	3458.0	3419.0	1031.0	17.7668533368
1914.0	3184.0	9.0	156.0	3458.0	3427.0	752.0	18.1094553985
841.0	3198.0	7.0	54.0	3458.0	3430.0	547.0	18.4550316842
310.0	3231.0	6.0	97.0	3458.0	3418.0	620.0	18.3190207763
2453.0	3231.0	6.0	73.0	3458.0	3419.0	293.0	19.1328309491
2198.0	3290.0	38.0	1447.0	3458.0	3425.0	5383.0	15.9724390505
2272.0	3358.0	6.0	84.0	3458.0	3424.0	802.0	18.0395640793
2456.0	3384.0	6.0	40.0	3458.0	3420.0	360.0	18.9092437481
622.0	3387.0	6.0	111.0	3458.0	3424.0	1074.0	17.7224892966
854.0	3399.0	6.0	54.0	3458.0	3430.0	370.0	18.8794956898
2058.0	3400.0	6.0	110.0	3458.0	3423.0	834.0	17.9970848734
876.0	3415.0	6.0	69.0	3458.0	3430.0	374.0	18.8678209945
913.0	3444.0	6.0	86.0	3458.0	3430.0	591.0	18.3710312978
1927.0	3476.0	6.0	111.0	3458.0	3424.0	976.0	17.8263754558
651.0	3478.0	6.0	76.0	3458.0	3424.0	365.0	18.8942678389
879.0	3485.0	6.0	52.0	3458.0	3429.0	285.0	19.16288785
2391.0	3506.0	6.0	71.0	3458.0	3417.0	226.0	19.4147289021
588.0	3558.0	6.0	111.0	3458.0	3422.0	852.0	17.9739010131
890.0	3581.0	6.0	86.0	3458.0	3426.0	707.0	18.1764514655
2021.0	3587.0	6.0	111.0	3458.0	3421.0	493.0	18.5678827018
1108.0	3593.0	6.0	43.0	3458.0	3430.0	271.0	19.2175767728
1746.0	3604.0	6.0	111.0	3458.0	3427.0	1006.0	17.7935050482
287.0	3606.0	6.0	111.0	3458.0	3419.0	1248.0	17.5594635366
1793.0	3621.0	6.0	111.0	3458.0	3426.0	630.0	18.3016486264
2067.0	3623.0	6.0	111.0	3458.0	3420.0	912.0	17.9000129042
1103.0	3625.0	6.0	68.0	3458.0	3429.0	273.0	19.2095933824
1677.0	3625.0	6.0	63.0	3458.0	3429.0	407.0	18.7760139769
1725.0	3657.0	6.0	76.0	3458.0	3427.0	210.0	19.4944517632
392.0	3677.0	6.0	111.0	3458.0	3420.0	533.0	18.4831819774
856.0	3686.0	6.0	70.0	3458.0	3424.0	357.0	18.9183294597
921.0	3686.0	6.0	111.0	3458.0	3425.0	882.0	17.9363285372
1244.0	3715.0	6.0	111.0	3458.0	3428.0	709.0	18.173384412
255.0	3732.0	8.0	70.0	3458.0	3419.0	259.0	19.2667505898
1890.0	3750.0	6.0	111.0	3458.0	3422.0	872.0	17.9487087877
1848.0	3751.0	6.0	111.0	3458.0	3423.0	465.0	18.6313676178
821.0	3753.0	6.0	102.0	3458.0	3423.0	676.0	18.2251332601
837.0	3793.0	6.0	111.0	3458.0	3422.0	912.0	17.9000129042
2347.0	3848.0	6.0	111.0	3458.0	3414.0	826.0	18.0075498817
411.0	3927.0	6.0	109.0	3458.0	3421.0	833.0	17.9983874965
182.0	3952.0	6.0	66.0	3458.0	3419.0	252.0	19.296498648
1146.0	3961.0	6.0	111.0	3458.0	3421.0	559.0	18.4314704803
1358.0	3991.0	6.0	111.0	3458.0	3422.0	1101.0	17.6955317026
1111.0	4025.0	6.0	111.0	3458.0	3420.0	672.0	18.2315768174
1379.0	4054.0	6.0	111.0	3458.0	3421.0	568.0	18.4141291607
397.0	4111.0	6.0	111.0	3458.0	3421.0	727.0	18.1461639729
984.0	4116.0	6.0	81.0	3458.0	3418.0	721.0	18.1551618382
512.0	4117.0	6.0	74.0	3458.0	3422.0	609.0	18.3384567684
133.0	4150.0	6.0	67.0	3458.0	3418.0	540.0	18.4690156004
928.0	4153.0	6.0	111.0	3458.0	3418.0	967.0	17.8364338148
769.0	4178.0	6.0	111.0	3458.0	3418.0	1300.0	17.5151416192
741.0	4190.0	6.0	111.0	3458.0	3419.0	858.0	17.9662817804
1812.0	4213.0	6.0	111.0	3458.0	3415.0	1184.0	17.616620744
553.0	4223.0	6.0	111.0	3458.0	3421.0	683.0	18.2139482408
1593.0	4226.0	6.0	102.0	3458.0	3417.0	897.0	17.9180188924
882.0	4241.0	6.0	111.0	3458.0	3417.0	418.0	18.7470592956
169.0	4250.0	6.0	72.0	3458.0	3419.0	483.0	18.5901321731
420.0	4264.0	6.0	111.0	3458.0	3420.0	548.0	18.4530486038
2063.0	4304.0	6.0	111.0	3458.0	3412.0	490.0	18.5745097999
927.0	4361.0	6.0	111.0	3458.0	3417.0	751.0	18.1109001575
1924.0	4365.0	6.0	111.0	3458.0	3413.0	555.0	18.4392675422
1325.0	4377.0	6.0	53.0	3458.0	3419.0	692.0	18.1997347639
2074.0	4387.0	6.0	96.0	3458.0	3412.0	612.0	18.3331214446
1421.0	4401.0	6.0	59.0	3458.0	3419.0	460.0	18.6431054208
450.0	4412.0	6.0	111.0	3458.0	3419.0	185.0	19.632070679
667.0	4418.0	6.0	100.0	3458.0	3419.0	474.0	18.6105541458
1847.0	4418.0	7.0	87.0	3458.0	3414.0	604.0	18.3474076534
202.0	4446.0	6.0	54.0	3458.0	3421.0	217.0	19.4588506654
634.0	4451.0	6.0	92.0	3458.0	3419.0	75.0	20.6123468415
1631.0	4453.0	6.0	109.0	3458.0	3417.0	55.0	20.9490932763
282.0	4461.0	6.0	96.0	3458.0	3420.0	125.0	20.0577249675
1684.0	4462.0	6.0	105.0	3458.0	3416.0	327.0	19.0136306183
1662.0	4467.0	6.0	78.0	3458.0	3416.0	180.0	19.6618187372
1507.0	4499.0	6.0	102.0	3458.0	3419.0	94.0	20.367180366
2413.0	118.0	6.0	101.0	3457.0	3404.0	652.0	18.2643810107
518.0	260.0	8.0	132.0	3457.0	3421.0	356.0	18.9213750051
1979.0	261.0	6.0	64.0	3457.0	3406.0	883.0	17.9350982411
710.0	292.0	6.0	95.0	3457.0	3424.0	779.0	18.0711563558
705.0	297.0	6.0	22.0	3457.0	3424.0	296.0	19.1217707224
1745.0	394.0	6.0	86.0	3457.0	3408.0	1244.0	17.5629490491
2399.0	431.0	6.0	111.0	3457.0	3406.0	807.0	18.0328161632
1962.0	450.0	6.0	111.0	3457.0	3406.0	1485.0	17.3706838659
728.0	493.0	6.0	111.0	3457.0	3424.0	877.0	17.9425010166
1763.0	537.0	6.0	87.0	3457.0	3410.0	937.0	17.8706510228
704.0	541.0	6.0	111.0	3457.0	3424.0	583.0	18.3858286131
596.0	570.0	7.0	95.0	3457.0	3423.0	661.0	18.2494963513
691.0	603.0	6.0	111.0	3457.0	3424.0	621.0	18.3172709996
612.0	635.0	6.0	111.0	3457.0	3423.0	978.0	17.824152863
214.0	651.0	6.0	73.0	3457.0	3422.0	156.0	19.8171885041
991.0	719.0	7.0	147.0	3457.0	3425.0	627.0	18.3068311479
910.0	738.0	6.0	111.0	3457.0	3424.0	718.0	18.1596888894
291.0	747.0	6.0	52.0	3457.0	3423.0	277.0	19.1938005773
405.0	767.0	6.0	73.0	3457.0	3422.0	443.0	18.6839906844
1124.0	784.0	6.0	111.0	3457.0	3425.0	484.0	18.5878865959
1011.0	804.0	6.0	111.0	3457.0	3424.0	625.0	18.3102999566
627.0	915.0	6.0	111.0	3457.0	3420.0	280.0	19.1821049216
1166.0	925.0	7.0	147.0	3457.0	3422.0	1099.0	17.6975057689
2417.0	975.0	6.0	108.0	3457.0	3409.0	685.0	18.2107735713
1069.0	988.0	6.0	111.0	3457.0	3421.0	769.0	18.0851841505
2457.0	998.0	6.0	108.0	3457.0	3411.0	1387.0	17.4448088473
1534.0	1012.0	6.0	111.0	3457.0	3415.0	734.0	18.1357598502
1592.0	1039.0	6.0	111.0	3457.0	3414.0	1036.0	17.7616006115
463.0	1049.0	6.0	111.0	3457.0	3419.0	841.0	17.9880100105
1965.0	1117.0	6.0	111.0	3457.0	3409.0	1571.0	17.3095595374
2399.0	1142.0	6.0	110.0	3457.0	3416.0	476.0	18.6059826182
2110.0	1150.0	9.0	251.0	3457.0	3412.0	1730.0	17.2048847422
1168.0	1161.0	6.0	111.0	3457.0	3418.0	898.0	17.9168091583
2385.0	1162.0	6.0	108.0	3457.0	3417.0	584.0	18.3839678822
539.0	1168.0	7.0	125.0	3457.0	3419.0	1389.0	17.4432443857
598.0	1199.0	6.0	80.0	3457.0	3420.0	850.0	17.9764526857
2288.0	1244.0	6.0	84.0	3457.0	3419.0	306.0	19.0856964338
239.0	1263.0	6.0	71.0	3457.0	3417.0	153.0	19.838271423
2443.0	1293.0	6.0	54.0	3457.0	3424.0	177.0	19.6800668341
671.0	1306.0	6.0	111.0	3457.0	3419.0	1266.0	17.5439157358
2368.0	1330.0	6.0	87.0	3457.0	3424.0	535.0	18.4791155449
2460.0	1333.0	6.0	55.0	3457.0	3425.0	195.0	19.5749134716
414.0	1366.0	6.0	111.0	3457.0	3418.0	637.0	18.2896514192
2441.0	1388.0	6.0	69.0	3457.0	3426.0	390.0	18.8223384824
1759.0	1403.0	6.0	111.0	3457.0	3412.0	1415.0	17.4231089003
1606.0	1404.0	6.0	111.0	3457.0	3413.0	958.0	17.8465862273
813.0	1405.0	9.0	167.0	3457.0	3418.0	1677.0	17.2386673435
2295.0	1413.0	6.0	79.0	3457.0	3424.0	223.0	19.4292378424
459.0	1426.0	6.0	68.0	3457.0	3418.0	677.0	18.2235283283
888.0	1427.0	7.0	125.0	3457.0	3417.0	902.0	17.9119836561
2244.0	1432.0	6.0	75.0	3457.0	3424.0	533.0	18.4831819774
1142.0	1436.0	6.0	111.0	3457.0	3416.0	722.0	18.1536570061
1214.0	1436.0	9.0	245.0	3457.0	3416.0	1500.0	17.3597718524
1287.0	1438.0	6.0	111.0	3457.0	3415.0	1329.0	17.4911875476
2389.0	1471.0	6.0	105.0	3457.0	3426.0	-94.0	nan
1220.0	1481.0	7.0	147.0	3457.0	3415.0	924.0	17.8858200719
584.0	1484.0	6.0	111.0	3457.0	3419.0	1302.0	17.5134725394
319.0	1497.0	7.0	81.0	3457.0	3418.0	370.0	18.8794956898
1921.0	1525.0	6.0	84.0	3457.0	3415.0	536.0	18.4770880258
1662.0	1529.0	6.0	111.0	3457.0	3413.0	1313.0	17.5043381848
572.0	1534.0	6.0	111.0	3457.0	3419.0	648.0	18.2710624853
1107.0	1543.0	6.0	111.0	3457.0	3416.0	633.0	18.296490725
2423.0	1570.0	6.0	75.0	3457.0	3425.0	148.0	19.8743457115
2385.0	1573.0	6.0	76.0	3457.0	3425.0	262.0	19.2542467717
1239.0	1593.0	6.0	111.0	3457.0	3416.0	1125.0	17.6721186939
1391.0	1603.0	7.0	147.0	3457.0	3416.0	907.0	17.9059817823
1084.0	1607.0	6.0	111.0	3457.0	3416.0	747.0	18.1166984955
1045.0	1657.0	6.0	111.0	3457.0	3417.0	904.0	17.9095789238
2372.0	1660.0	6.0	110.0	3457.0	3424.0	656.0	18.2577404016
515.0	1709.0	6.0	111.0	3457.0	3418.0	1135.0	17.6625103462
919.0	1720.0	6.0	111.0	3457.0	3418.0	797.0	18.0463541965
324.0	1735.0	11.0	293.0	3457.0	3416.0	1979.0	17.0588855145
2122.0	1743.0	6.0	111.0	3457.0	3416.0	1045.0	17.7522092739
2415.0	1744.0	6.0	58.0	3457.0	3422.0	241.0	19.3449573936
744.0	1754.0	6.0	111.0	3457.0	3418.0	1211.0	17.5921396421
1586.0	1755.0	7.0	147.0	3457.0	3415.0	1067.0	17.7295889514
514.0	1758.0	6.0	111.0	3457.0	3417.0	858.0	17.9662817804
2278.0	1783.0	6.0	111.0	3457.0	3419.0	621.0	18.3172709996
1323.0	1796.0	6.0	111.0	3457.0	3418.0	939.0	17.8683360193
690.0	1798.0	6.0	111.0	3457.0	3419.0	495.0	18.5634870027
1024.0	1798.0	6.0	111.0	3457.0	3417.0	792.0	18.053187046
1902.0	1837.0	6.0	111.0	3457.0	3413.0	874.0	17.9462214184
2095.0	1854.0	6.0	111.0	3457.0	3415.0	599.0	18.356432944
1109.0	1880.0	6.0	111.0	3457.0	3417.0	694.0	18.1966013239
208.0	1941.0	6.0	41.0	3457.0	3415.0	-1.0	nan
1888.0	1951.0	9.0	153.0	3457.0	3413.0	637.0	18.2896514192
1762.0	1983.0	6.0	111.0	3457.0	3414.0	1197.0	17.604764624
2338.0	1991.0	6.0	105.0	3457.0	3418.0	543.0	18.463000426
2097.0	1999.0	7.0	89.0	3457.0	3414.0	651.0	18.2660475286
1612.0	2012.0	6.0	111.0	3457.0	3414.0	1619.0	17.2768828781
1451.0	2014.0	7.0	119.0	3457.0	3415.0	1372.0	17.4566147216
2352.0	2024.0	6.0	78.0	3457.0	3418.0	590.0	18.3728699709
2452.0	2067.0	6.0	65.0	3457.0	3420.0	372.0	18.8736426503
1615.0	2085.0	6.0	111.0	3457.0	3415.0	663.0	18.246216179
939.0	2105.0	6.0	111.0	3457.0	3418.0	883.0	17.9350982411
950.0	2124.0	6.0	111.0	3457.0	3418.0	803.0	18.0382111368
2219.0	2223.0	6.0	111.0	3457.0	3416.0	206.0	19.5153319491
793.0	2272.0	6.0	111.0	3457.0	3421.0	284.0	19.1667041499
791.0	2286.0	6.0	111.0	3457.0	3422.0	432.0	18.711290633
1304.0	2300.0	6.0	111.0	3457.0	3418.0	890.0	17.9265249834
1472.0	2321.0	6.0	111.0	3457.0	3418.0	922.0	17.8881726974
2427.0	2324.0	6.0	65.0	3457.0	3417.0	617.0	18.3242870899
931.0	2350.0	6.0	96.0	3457.0	3421.0	850.0	17.9764526857
1386.0	2356.0	6.0	111.0	3457.0	3419.0	731.0	18.1402065576
606.0	2382.0	6.0	109.0	3457.0	3420.0	602.0	18.3510087719
466.0	2454.0	6.0	111.0	3457.0	3419.0	769.0	18.0851841505
1107.0	2477.0	7.0	147.0	3457.0	3421.0	637.0	18.2896514192
1632.0	2518.0	6.0	111.0	3457.0	3422.0	667.0	18.2396854152
1268.0	2529.0	6.0	84.0	3457.0	3423.0	455.0	18.6549715084
1466.0	2535.0	6.0	111.0	3457.0	3424.0	533.0	18.4831819774
1981.0	2549.0	7.0	147.0	3457.0	3418.0	1036.0	17.7616006115
1827.0	2588.0	6.0	111.0	3457.0	3421.0	725.0	18.1491549836
1554.0	2590.0	6.0	111.0	3457.0	3425.0	713.0	18.1672761754
1176.0	2623.0	7.0	94.0	3457.0	3426.0	654.0	18.2610556292
139.0	2636.0	6.0	100.0	3457.0	3416.0	457.0	18.6502094998
583.0	2646.0	8.0	195.0	3457.0	3421.0	965.0	17.8386817166
1274.0	2660.0	9.0	107.0	3457.0	3428.0	72.0	20.6566687589
2236.0	2686.0	6.0	111.0	3457.0	3415.0	818.0	18.0181167408
1470.0	2739.0	6.0	111.0	3457.0	3429.0	522.0	18.5058237425
152.0	2764.0	6.0	69.0	3457.0	3416.0	268.0	19.2296630149
1532.0	2768.0	6.0	111.0	3457.0	3429.0	824.0	18.0101819708
1640.0	2772.0	6.0	84.0	3457.0	3429.0	485.0	18.5856456535
1288.0	2788.0	6.0	99.0	3457.0	3431.0	706.0	18.1779882474
2422.0	2800.0	6.0	66.0	3457.0	3414.0	198.0	19.5583370243
2423.0	2809.0	6.0	93.0	3457.0	3414.0	834.0	17.9970848734
1060.0	2812.0	7.0	147.0	3457.0	3431.0	551.0	18.4471210029
168.0	2827.0	6.0	111.0	3457.0	3416.0	572.0	18.406509928
471.0	2835.0	6.0	111.0	3457.0	3419.0	926.0	17.8834725333
1038.0	2848.0	6.0	88.0	3457.0	3432.0	472.0	18.6151450034
2333.0	2860.0	6.0	111.0	3457.0	3416.0	394.0	18.8112594454
722.0	2881.0	6.0	111.0	3457.0	3424.0	596.0	18.3618843506
1111.0	2894.0	6.0	111.0	3457.0	3432.0	611.0	18.3348969744
2162.0	2967.0	6.0	111.0	3457.0	3419.0	387.0	18.8307225875
459.0	3009.0	6.0	107.0	3457.0	3420.0	924.0	17.8858200719
286.0	3022.0	13.0	261.0	3457.0	3418.0	159.0	19.7965071892
1025.0	3027.0	6.0	111.0	3457.0	3432.0	228.0	19.4051628825
664.0	3046.0	6.0	111.0	3457.0	3423.0	543.0	18.463000426
2048.0	3075.0	6.0	111.0	3457.0	3423.0	746.0	18.1181529313
1942.0	3098.0	6.0	111.0	3457.0	3426.0	669.0	18.2364347056
2037.0	3142.0	17.0	443.0	3457.0	3425.0	1422.0	17.417751009
2188.0	3173.0	6.0	111.0	3457.0	3424.0	534.0	18.4811468574
972.0	3183.0	8.0	120.0	3457.0	3432.0	27.0	21.7215905896
2054.0	3213.0	6.0	111.0	3457.0	3425.0	418.0	18.7470592956
922.0	3227.0	11.0	111.0	3457.0	3432.0	472.0	18.6151450034
367.0	3276.0	6.0	111.0	3457.0	3419.0	728.0	18.1446715517
2430.0	3295.0	6.0	69.0	3457.0	3421.0	-142.0	nan
2358.0	3307.0	8.0	108.0	3457.0	3424.0	648.0	18.2710624853
2166.0	3318.0	6.0	104.0	3457.0	3425.0	444.0	18.6815425747
542.0	3372.0	6.0	111.0	3457.0	3422.0	609.0	18.3384567684
2044.0	3386.0	6.0	111.0	3457.0	3424.0	776.0	18.0753456969
719.0	3438.0	6.0	111.0	3457.0	3426.0	708.0	18.1749168558
586.0	3445.0	6.0	84.0	3457.0	3423.0	463.0	18.6360475225
2350.0	3462.0	6.0	98.0	3457.0	3419.0	401.0	18.7921390684
827.0	3497.0	6.0	111.0	3457.0	3427.0	317.0	19.0473518445
1794.0	3524.0	6.0	111.0	3457.0	3427.0	170.0	19.7238776966
1765.0	3537.0	7.0	132.0	3457.0	3427.0	665.0	18.2429458867
1163.0	3577.0	6.0	107.0	3457.0	3430.0	916.0	17.8952613158
1815.0	3592.0	6.0	76.0	3457.0	3426.0	646.0	18.274418705
641.0	3620.0	6.0	111.0	3457.0	3422.0	896.0	17.9192299758
893.0	3639.0	6.0	111.0	3457.0	3425.0	763.0	18.0936886551
236.0	3647.0	6.0	86.0	3457.0	3418.0	661.0	18.2494963513
703.0	3670.0	6.0	111.0	3457.0	3422.0	788.0	18.0586844563
433.0	3673.0	6.0	111.0	3457.0	3421.0	611.0	18.3348969744
514.0	3683.0	6.0	111.0	3457.0	3421.0	899.0	17.9156007707
1386.0	3685.0	6.0	104.0	3457.0	3430.0	760.0	18.0979660193
1535.0	3688.0	6.0	97.0	3457.0	3430.0	434.0	18.7062756762
2336.0	3703.0	6.0	73.0	3457.0	3415.0	63.0	20.8016486264
1637.0	3730.0	6.0	111.0	3457.0	3427.0	600.0	18.354621874
1676.0	3769.0	6.0	102.0	3457.0	3426.0	370.0	18.8794956898
2170.0	3799.0	8.0	148.0	3457.0	3417.0	2136.0	16.9759968791
1146.0	3802.0	6.0	50.0	3457.0	3425.0	157.0	19.810250869
2162.0	3808.0	6.0	102.0	3457.0	3417.0	1485.0	17.3706838659
1807.0	3827.0	6.0	106.0	3457.0	3422.0	996.0	17.8043516539
314.0	3840.0	6.0	92.0	3457.0	3420.0	657.0	18.2560865761
2166.0	3841.0	6.0	111.0	3457.0	3416.0	672.0	18.2315768174
1191.0	3857.0	7.0	128.0	3457.0	3424.0	1398.0	17.4362320715
385.0	3883.0	6.0	111.0	3457.0	3420.0	527.0	18.495473462
1855.0	3926.0	6.0	109.0	3457.0	3420.0	622.0	18.3155240383
543.0	3938.0	7.0	86.0	3457.0	3422.0	368.0	18.8853804533
557.0	3942.0	16.0	468.0	3457.0	3422.0	2252.0	16.9185790346
966.0	3946.0	6.0	111.0	3457.0	3420.0	1277.0	17.5345227568
795.0	3964.0	6.0	111.0	3457.0	3420.0	1001.0	17.7989148063
907.0	3999.0	7.0	147.0	3457.0	3419.0	906.0	17.9071795058
1726.0	4013.0	6.0	111.0	3457.0	3420.0	1280.0	17.5319750759
1502.0	4028.0	7.0	147.0	3457.0	3422.0	1398.0	17.4362320715
1118.0	4033.0	6.0	105.0	3457.0	3420.0	1021.0	17.7774356448
2453.0	4071.0	6.0	111.0	3457.0	3410.0	324.0	19.0236374745
1555.0	4110.0	6.0	111.0	3457.0	3419.0	840.0	17.9893017848
311.0	4128.0	6.0	111.0	3457.0	3419.0	833.0	17.9983874965
1571.0	4132.0	6.0	111.0	3457.0	3419.0	757.0	18.1022603012
334.0	4141.0	6.0	111.0	3457.0	3419.0	738.0	18.1298590954
137.0	4145.0	6.0	73.0	3457.0	3418.0	262.0	19.2542467717
1304.0	4186.0	6.0	42.0	3457.0	3418.0	355.0	18.9244291174
1719.0	4225.0	6.0	111.0	3457.0	3416.0	940.0	17.867180366
374.0	4242.0	6.0	81.0	3457.0	3420.0	456.0	18.6525878933
869.0	4246.0	7.0	147.0	3457.0	3417.0	990.0	17.8109120135
546.0	4277.0	6.0	111.0	3457.0	3420.0	390.0	18.8223384824
1535.0	4288.0	6.0	111.0	3457.0	3417.0	915.0	17.8964472648
486.0	4332.0	6.0	76.0	3457.0	3420.0	206.0	19.5153319491
1083.0	4341.0	6.0	111.0	3457.0	3417.0	778.0	18.0725510075
1001.0	4350.0	6.0	111.0	3457.0	3417.0	385.0	18.8363481762
210.0	4374.0	6.0	71.0	3457.0	3420.0	225.0	19.4195437047
243.0	4393.0	6.0	63.0	3457.0	3420.0	200.0	19.5474250108
293.0	4399.0	6.0	52.0	3457.0	3420.0	336.0	18.9841518065
1652.0	4400.0	10.0	147.0	3457.0	3416.0	161.0	19.7829353099
776.0	4430.0	6.0	97.0	3457.0	3417.0	-158.0	nan
1488.0	4468.0	6.0	55.0	3457.0	3419.0	603.0	18.3492067196
2401.0	174.0	8.0	121.0	3456.0	3405.0	751.0	18.1109001575
261.0	179.0	6.0	78.0	3456.0	3417.0	20.0	22.0474250108
917.0	203.0	6.0	103.0	3456.0	3423.0	341.0	18.9681140525
2258.0	209.0	6.0	76.0	3456.0	3405.0	638.0	18.2879483032
831.0	263.0	6.0	110.0	3456.0	3424.0	872.0	17.9487087877
2380.0	271.0	6.0	100.0	3456.0	3405.0	735.0	18.1342816523
367.0	287.0	6.0	108.0	3456.0	3419.0	653.0	18.2627170468
1893.0	333.0	6.0	111.0	3456.0	3406.0	1167.0	17.6323228599
808.0	353.0	6.0	111.0	3456.0	3424.0	252.0	19.296498648
2345.0	442.0	6.0	60.0	3456.0	3406.0	784.0	18.0642098433
192.0	444.0	6.0	88.0	3456.0	3420.0	-243.0	nan
